Format Version,1.0,
Take Name,sujet1droite,
Capture Frame Rate,100.00,
Export Frame Rate,100.00,
Capture Start Time,05 Jan 2021 10:47:06 +0100,
Total Frames In Take,15605,
Total Exported Frames,15605,
Coordinate Space,Local,
Device Name,AMTI 3265 3265,
Device Type,2,
Device Channel Count,6,
Mocap Rate,100.00,
Mocap Rate Multiple,1.00,

PlateLength,19.750000,
PlateWidth,19.750000,
PlateOrder,1,
PosX_PosY_X,0.000000,
PosX_PosY_Y,0.000000,
PosX_PosY_Z,0.000000,
NegX_PosY_X,0.000000,
NegX_PosY_Y,0.000000,
NegX_PosY_Z,0.000000,
NegX_NegY_X,0.000000,
NegX_NegY_Y,0.000000,
NegX_NegY_Z,0.000000,
PosX_NegY_X,0.000000,
PosX_NegY_Y,0.000000,
PosX_NegY_Z,0.000000,
Offset_X,0.000000,
Offset_Y,0.000000,
Offset_Z,0.000000


MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
20,0.200000,20,1.715881,-14.646973,581.656250,-45.763672,-11.333008,2.779297,0.019484,-0.078678,0.000000
21,0.210000,21,1.982910,-14.735352,581.843750,-46.027344,-11.384766,2.798462,0.019567,-0.079106,0.000000
22,0.220000,22,1.767883,-15.108887,581.343750,-46.181641,-11.447754,2.859741,0.019692,-0.079439,0.000000
23,0.230000,23,1.993896,-15.308105,581.750000,-46.248047,-11.442871,2.690918,0.019670,-0.079498,0.000000
24,0.240000,24,1.913208,-15.274902,581.843750,-46.343750,-11.348633,2.659790,0.019505,-0.079650,0.000000
25,0.250000,25,2.246826,-15.280273,582.156250,-46.326172,-11.243652,2.627197,0.019314,-0.079577,0.000000
26,0.260000,26,1.786255,-15.155762,582.687500,-46.388672,-11.178711,2.513062,0.019185,-0.079612,0.000000
27,0.270000,27,1.755493,-14.876953,583.718750,-46.435547,-11.084473,2.442383,0.018989,-0.079551,0.000000
28,0.280000,28,1.817139,-14.832520,584.250000,-46.533203,-11.006348,2.333984,0.018838,-0.079646,0.000000
29,0.290000,29,1.764893,-14.617188,585.500000,-46.582031,-10.989746,2.444214,0.018770,-0.079559,0.000000
30,0.300000,30,1.752380,-14.373535,585.812500,-46.537109,-10.893555,2.422119,0.018596,-0.079440,0.000000
31,0.310000,31,1.988708,-14.073242,585.500000,-46.453125,-10.829102,2.399292,0.018495,-0.079339,0.000000
32,0.320000,32,2.483154,-13.644043,584.531250,-46.259766,-10.874023,2.402710,0.018603,-0.079140,0.000000
33,0.330000,33,2.569336,-13.212891,583.000000,-45.994141,-10.850586,2.328613,0.018612,-0.078892,0.000000
34,0.340000,34,2.694458,-13.030762,582.062500,-45.828125,-10.884277,2.392456,0.018699,-0.078734,0.000000
35,0.350000,35,2.564575,-12.589844,581.343750,-45.714844,-10.868164,2.347656,0.018695,-0.078637,0.000000
36,0.360000,36,2.552246,-12.527832,580.937500,-45.681641,-10.809570,2.374756,0.018607,-0.078634,0.000000
37,0.370000,37,2.655151,-11.996094,580.843750,-45.720703,-10.827148,2.331299,0.018640,-0.078714,0.000000
38,0.380000,38,2.656616,-12.175293,580.531250,-45.845703,-10.807617,2.393188,0.018617,-0.078972,0.000000
39,0.390000,39,2.528564,-12.316406,579.906250,-45.990234,-10.770996,2.257568,0.018574,-0.079306,0.000000
40,0.400000,40,2.746582,-12.646973,579.500000,-46.050781,-10.765625,2.472412,0.018577,-0.079466,0.000000
41,0.410000,41,2.836548,-12.535156,579.687500,-46.287109,-10.706543,2.370972,0.018470,-0.079848,0.000000
42,0.420000,42,2.925659,-12.592285,581.062500,-46.603516,-10.705566,2.506104,0.018424,-0.080204,0.000000
43,0.430000,43,3.155273,-13.010742,581.562500,-46.796875,-10.758789,2.414795,0.018500,-0.080467,0.000000
44,0.440000,44,3.412109,-12.662598,581.468750,-47.058594,-10.772461,2.412109,0.018526,-0.080931,0.000000
45,0.450000,45,3.228882,-13.180664,580.812500,-47.150391,-10.660645,2.468628,0.018355,-0.081180,0.000000
46,0.460000,46,3.129272,-13.413086,580.187500,-47.175781,-10.623047,2.403198,0.018310,-0.081311,0.000000
47,0.470000,47,3.473755,-13.367188,579.968750,-47.328125,-10.575684,2.328247,0.018235,-0.081605,0.000000
48,0.480000,48,3.363525,-13.903809,579.968750,-47.458984,-10.461426,2.379395,0.018038,-0.081830,0.000000
49,0.490000,49,3.186768,-14.304199,579.656250,-47.537109,-10.368652,2.292725,0.017888,-0.082009,0.000000
50,0.500000,50,3.194458,-14.651855,579.531250,-47.695313,-10.078613,2.245728,0.017391,-0.082300,0.000000
51,0.510000,51,2.868774,-14.969238,579.312500,-47.871094,-10.008789,2.187256,0.017277,-0.082634,0.000000
52,0.520000,52,2.692749,-15.281738,579.531250,-48.050781,-9.742676,2.239868,0.016811,-0.082913,0.000000
53,0.530000,53,2.718506,-15.444824,579.625000,-48.214844,-9.567871,2.319702,0.016507,-0.083183,0.000000
54,0.540000,54,2.909424,-15.814453,579.937500,-48.365234,-9.234375,2.250488,0.015923,-0.083397,0.000000
55,0.550000,55,2.905884,-15.938965,580.437500,-48.494141,-8.906250,2.247314,0.015344,-0.083548,0.000000
56,0.560000,56,2.647705,-15.829590,581.187500,-48.519531,-8.584473,2.115112,0.014771,-0.083483,0.000000
57,0.570000,57,2.498169,-15.761230,581.062500,-48.617188,-8.238770,2.161743,0.014179,-0.083669,0.000000
58,0.580000,58,2.440918,-15.961914,581.156250,-48.705078,-8.047852,2.174438,0.013848,-0.083807,0.000000
59,0.590000,59,1.996399,-15.824707,581.656250,-48.707031,-7.760498,2.182617,0.013342,-0.083739,0.000000
60,0.600000,60,1.972900,-16.090820,582.531250,-48.902344,-7.510742,2.107178,0.012893,-0.083948,0.000000
61,0.610000,61,2.110596,-16.083008,582.750000,-49.132813,-7.256104,2.177856,0.012451,-0.084312,0.000000
62,0.620000,62,1.874695,-16.433594,583.375000,-49.345703,-7.050049,2.192383,0.012085,-0.084587,0.000000
63,0.630000,63,2.432739,-16.579102,582.625000,-49.582031,-6.822021,2.072998,0.011709,-0.085101,0.000000
64,0.640000,64,2.464844,-16.526367,582.312500,-49.757813,-6.607910,2.103882,0.011348,-0.085449,0.000000
65,0.650000,65,2.476807,-16.551758,582.000000,-49.738281,-6.393799,2.188721,0.010986,-0.085461,0.000000
66,0.660000,66,2.286987,-16.141602,581.875000,-49.736328,-6.146973,2.116089,0.010564,-0.085476,0.000000
67,0.670000,67,2.212646,-15.801758,581.062500,-49.562500,-5.954102,2.064087,0.010247,-0.085296,0.000000
68,0.680000,68,1.972351,-15.511230,580.812500,-49.574219,-5.669678,1.997070,0.009762,-0.085353,0.000000
69,0.690000,69,1.457275,-15.496094,580.531250,-49.556641,-5.488525,2.042725,0.009454,-0.085364,0.000000
70,0.700000,70,0.815826,-15.444824,580.750000,-49.599609,-5.272949,1.941895,0.009080,-0.085406,0.000000
71,0.710000,71,0.848755,-15.505371,581.468750,-49.652344,-5.098633,1.874390,0.008769,-0.085391,0.000000
72,0.720000,72,0.682129,-15.804199,581.781250,-49.699219,-4.773682,1.881226,0.008205,-0.085426,0.000000
73,0.730000,73,0.938354,-15.898438,582.062500,-49.751953,-4.534912,1.927429,0.007791,-0.085475,0.000000
74,0.740000,74,0.720123,-16.120117,582.062500,-49.777344,-4.307861,1.706665,0.007401,-0.085519,0.000000
75,0.750000,75,0.663025,-16.628906,582.656250,-49.832031,-3.980469,1.798340,0.006832,-0.085526,0.000000
76,0.760000,76,0.554535,-16.368164,582.656250,-49.923828,-3.789795,1.771301,0.006504,-0.085683,0.000000
77,0.770000,77,0.547302,-16.629883,582.437500,-49.988281,-3.557007,1.823730,0.006107,-0.085826,0.000000
78,0.780000,78,0.328644,-16.522461,582.531250,-49.974609,-3.291626,1.909668,0.005651,-0.085789,0.000000
79,0.790000,79,0.335190,-16.413086,581.593750,-49.845703,-3.096436,1.948547,0.005324,-0.085705,0.000000
80,0.800000,80,0.135071,-16.715820,580.968750,-49.794922,-2.945557,1.954041,0.005070,-0.085710,0.000000
81,0.810000,81,0.548706,-16.742188,581.062500,-49.812500,-2.779907,2.023193,0.004784,-0.085727,0.000000
82,0.820000,82,0.519745,-17.135742,581.125000,-49.814453,-2.703247,2.166382,0.004652,-0.085721,0.000000
83,0.830000,83,0.612122,-16.897461,580.906250,-49.861328,-2.487427,2.219238,0.004282,-0.085834,0.000000
84,0.840000,84,0.716309,-16.937500,581.031250,-49.916016,-2.368530,2.117310,0.004076,-0.085909,0.000000
85,0.850000,85,0.755005,-16.563477,580.812500,-49.818359,-2.134888,2.093628,0.003676,-0.085774,0.000000
86,0.860000,86,0.997406,-16.640625,580.906250,-49.794922,-2.167603,2.167603,0.003731,-0.085719,0.000000
87,0.870000,87,0.834412,-16.675781,581.218750,-49.736328,-2.094604,2.109375,0.003604,-0.085572,0.000000
88,0.880000,88,0.651001,-16.923828,580.500000,-49.554688,-1.962524,2.107422,0.003381,-0.085366,0.000000
89,0.890000,89,0.454697,-16.617188,580.156250,-49.320313,-1.889709,2.126953,0.003257,-0.085012,0.000000
90,0.900000,90,0.317902,-16.226563,580.500000,-48.939453,-1.971375,2.287109,0.003396,-0.084306,0.000000
91,0.910000,91,0.008977,-15.952637,580.500000,-48.720703,-1.940491,2.214600,0.003343,-0.083929,0.000000
92,0.920000,92,-0.160866,-15.934082,580.593750,-48.367188,-1.964294,2.140015,0.003383,-0.083306,0.000000
93,0.930000,93,0.005000,-15.994629,580.656250,-47.998047,-1.921265,2.151611,0.003309,-0.082662,0.000000
94,0.940000,94,-0.089443,-15.864258,581.437500,-47.720703,-1.924683,2.158203,0.003310,-0.082074,0.000000
95,0.950000,95,0.300186,-15.890137,582.125000,-47.281250,-1.934875,2.162354,0.003324,-0.081222,0.000000
96,0.960000,96,0.119904,-15.885742,582.125000,-46.900391,-1.939392,2.150513,0.003332,-0.080568,0.000000
97,0.970000,97,0.232605,-15.733887,582.406250,-46.470703,-1.936707,2.092163,0.003325,-0.079791,0.000000
98,0.980000,98,0.174698,-15.748535,582.812500,-46.011719,-1.919312,2.073364,0.003293,-0.078948,0.000000
99,0.990000,99,-0.296951,-15.827637,583.031250,-45.556641,-1.970276,2.134644,0.003379,-0.078138,0.000000
100,1.000000,100,0.129791,-15.200684,582.406250,-45.013672,-1.997498,2.141968,0.003430,-0.077289,0.000000
101,1.010000,101,0.243965,-15.216309,582.500000,-44.576172,-2.091675,2.028687,0.003591,-0.076526,0.000000
102,1.020000,102,0.437469,-14.974609,582.375000,-44.113281,-2.183594,2.069824,0.003749,-0.075747,0.000000
103,1.030000,103,0.651367,-14.990234,582.156250,-43.697266,-2.235962,2.012939,0.003841,-0.075061,0.000000
104,1.040000,104,0.812592,-14.482910,581.687500,-43.244141,-2.367188,1.984741,0.004070,-0.074343,0.000000
105,1.050000,105,1.150208,-13.816895,581.843750,-42.742188,-2.320313,2.043579,0.003988,-0.073460,0.000000
106,1.060000,106,1.193359,-13.485352,582.031250,-42.117188,-2.377808,2.050659,0.004085,-0.072362,0.000000
107,1.070000,107,0.946014,-12.823242,583.000000,-41.519531,-2.599121,2.069458,0.004458,-0.071217,0.000000
108,1.080000,108,1.357422,-12.240723,584.968750,-40.623047,-2.998657,1.989929,0.005126,-0.069445,0.000000
109,1.090000,109,1.782715,-11.438477,586.125000,-39.689453,-3.300171,2.059814,0.005630,-0.067715,0.000000
110,1.100000,110,2.010986,-10.896484,586.343750,-38.691406,-3.663574,2.070435,0.006248,-0.065988,0.000000
111,1.110000,111,3.006348,-10.032227,585.500000,-37.746094,-3.889282,2.050293,0.006643,-0.064468,0.000000
112,1.120000,112,3.516357,-9.421875,584.781250,-36.693359,-4.243652,2.099609,0.007257,-0.062747,0.000000
113,1.130000,113,4.157227,-8.538086,583.093750,-35.707031,-4.439209,1.986267,0.007613,-0.061237,0.000000
114,1.140000,114,4.185059,-7.508057,581.875000,-34.808594,-4.613037,1.995178,0.007928,-0.059821,0.000000
115,1.150000,115,4.250000,-6.348633,580.937500,-33.929688,-4.708740,2.034302,0.008105,-0.058405,0.000000
116,1.160000,116,4.739990,-5.396973,580.531250,-33.251953,-4.831543,2.096558,0.008323,-0.057278,0.000000
117,1.170000,117,4.565186,-4.879150,580.218750,-32.615234,-4.856445,1.931763,0.008370,-0.056212,0.000000
118,1.180000,118,4.568604,-3.907227,580.125000,-31.997070,-4.721191,1.844788,0.008138,-0.055155,0.000000
119,1.190000,119,4.648926,-3.204590,580.718750,-31.616211,-4.506592,1.817688,0.007760,-0.054443,0.000000
120,1.200000,120,4.979736,-3.185059,580.906250,-31.197266,-4.400879,1.824524,0.007576,-0.053704,0.000000
121,1.210000,121,4.911865,-2.821777,581.218750,-30.856445,-4.248291,1.855835,0.007309,-0.053089,0.000000
122,1.220000,122,5.046143,-2.882324,581.031250,-30.667969,-4.205566,1.933105,0.007238,-0.052782,0.000000
123,1.230000,123,5.624023,-2.608032,581.593750,-30.488281,-3.996094,1.894653,0.006871,-0.052422,0.000000
124,1.240000,124,5.716797,-2.830322,582.187500,-30.480469,-3.799927,2.117188,0.006527,-0.052355,0.000000
125,1.250000,125,5.732178,-2.739380,582.093750,-30.542969,-3.663330,2.083496,0.006293,-0.052471,0.000000
126,1.260000,126,5.882324,-3.202881,581.562500,-30.654297,-3.386475,2.289673,0.005823,-0.052710,0.000000
127,1.270000,127,6.103271,-3.045898,580.593750,-30.792969,-3.049316,2.425293,0.005252,-0.053037,0.000000
128,1.280000,128,5.660400,-3.288818,580.531250,-31.067383,-2.866943,2.582886,0.004938,-0.053515,0.000000
129,1.290000,129,5.437744,-3.703735,580.312500,-31.351563,-2.814209,2.666016,0.004849,-0.054025,0.000000
130,1.300000,130,5.196045,-4.018066,580.531250,-31.750000,-2.820679,2.950439,0.004859,-0.054691,0.000000
131,1.310000,131,5.083008,-4.443115,580.593750,-32.093750,-2.784790,3.020996,0.004796,-0.055277,0.000000
132,1.320000,132,5.016602,-5.547363,581.156250,-32.554688,-2.670044,3.259155,0.004594,-0.056017,0.000000
133,1.330000,133,4.749756,-6.476563,581.656250,-33.064453,-2.483032,3.396851,0.004269,-0.056845,0.000000
134,1.340000,134,4.445801,-7.749756,580.812500,-33.615234,-2.373413,3.585083,0.004086,-0.057876,0.000000
135,1.350000,135,4.091309,-8.922852,580.906250,-34.148438,-2.304932,3.612305,0.003968,-0.058785,0.000000
136,1.360000,136,3.310913,-10.389160,580.812500,-34.712891,-2.286621,3.744629,0.003937,-0.059766,0.000000
137,1.370000,137,2.977783,-11.264648,580.593750,-35.279297,-2.139893,3.754517,0.003686,-0.060764,0.000000
138,1.380000,138,2.420288,-11.872559,581.031250,-35.820313,-1.999939,3.765503,0.003442,-0.061650,0.000000
139,1.390000,139,2.019531,-12.285156,581.218750,-36.220703,-1.797485,3.795288,0.003093,-0.062319,0.000000
140,1.400000,140,1.837830,-12.620605,581.218750,-36.357422,-1.705322,3.719360,0.002934,-0.062554,0.000000
141,1.410000,141,1.564758,-12.865234,580.406250,-36.423828,-1.556641,3.685181,0.002682,-0.062756,0.000000
142,1.420000,142,1.321716,-12.636230,580.593750,-36.548828,-1.563599,3.660767,0.002693,-0.062951,0.000000
143,1.430000,143,1.494141,-12.690430,580.593750,-36.546875,-1.578247,3.506958,0.002718,-0.062947,0.000000
144,1.440000,144,1.359436,-12.219238,580.093750,-36.544922,-1.562317,3.559937,0.002693,-0.062998,0.000000
145,1.450000,145,1.639526,-12.028320,580.000000,-36.572266,-1.632202,3.635132,0.002814,-0.063056,0.000000
146,1.460000,146,1.780823,-12.093750,579.812500,-36.568359,-1.705627,3.521851,0.002942,-0.063069,0.000000
147,1.470000,147,2.182129,-11.925293,580.406250,-36.572266,-1.889282,3.519165,0.003255,-0.063011,0.000000
148,1.480000,148,2.325928,-11.569336,580.843750,-36.664063,-2.196289,3.472656,0.003781,-0.063122,0.000000
149,1.490000,149,2.810059,-11.604492,581.750000,-36.904297,-2.358154,3.422241,0.004054,-0.063437,0.000000
150,1.500000,150,3.129761,-11.537109,582.187500,-37.023438,-2.660156,3.300049,0.004569,-0.063594,0.000000
151,1.510000,151,3.624634,-11.130859,582.781250,-37.035156,-2.802490,3.339355,0.004809,-0.063549,0.000000
152,1.520000,152,4.149170,-10.161621,583.562500,-37.021484,-2.944580,3.262207,0.005046,-0.063440,0.000000
153,1.530000,153,4.051758,-9.672363,583.031250,-36.982422,-3.082764,3.207031,0.005287,-0.063431,0.000000
154,1.540000,154,4.321777,-9.642578,582.812500,-36.984375,-3.172119,3.275391,0.005443,-0.063458,0.000000
155,1.550000,155,4.696777,-9.601074,582.812500,-36.986328,-3.278320,3.291626,0.005625,-0.063462,0.000000
156,1.560000,156,4.607178,-9.338867,583.437500,-37.109375,-3.165039,3.118042,0.005425,-0.063605,0.000000
157,1.570000,157,4.490479,-8.947754,584.375000,-37.261719,-3.072144,3.288940,0.005257,-0.063763,0.000000
158,1.580000,158,4.219482,-8.720703,584.375000,-37.500000,-2.885742,3.454102,0.004938,-0.064171,0.000000
159,1.590000,159,4.121826,-8.898438,584.500000,-37.625000,-2.655518,3.492065,0.004543,-0.064371,0.000000
160,1.600000,160,4.275635,-8.669922,584.281250,-37.859375,-2.437744,3.400269,0.004172,-0.064796,0.000000
161,1.610000,161,3.973755,-8.895508,584.187500,-38.169922,-2.390015,3.518433,0.004091,-0.065338,0.000000
162,1.620000,162,3.742065,-9.248047,583.968750,-38.492188,-2.124023,3.502075,0.003637,-0.065915,0.000000
163,1.630000,163,3.339478,-8.973633,584.281250,-38.904297,-1.902161,3.578613,0.003256,-0.066585,0.000000
164,1.640000,164,3.203125,-9.571289,584.375000,-39.238281,-1.769775,3.730469,0.003028,-0.067146,0.000000
165,1.650000,165,3.436401,-9.253418,585.000000,-39.591797,-1.570801,3.730835,0.002685,-0.067678,0.000000
166,1.660000,166,2.943726,-9.287109,586.156250,-39.988281,-1.565430,3.851563,0.002671,-0.068221,0.000000
167,1.670000,167,3.112061,-9.951172,586.625000,-40.224609,-1.658325,3.825317,0.002827,-0.068570,0.000000
168,1.680000,168,2.876221,-10.307129,586.062500,-40.416016,-1.624695,3.992554,0.002772,-0.068962,0.000000
169,1.690000,169,3.136841,-10.091309,584.906250,-40.445313,-1.597229,4.183838,0.002731,-0.069148,0.000000
170,1.700000,170,3.212158,-9.788086,583.562500,-40.400391,-1.496826,4.283447,0.002565,-0.069231,0.000000
171,1.710000,171,3.600952,-9.698730,582.406250,-40.380859,-1.427246,4.452881,0.002451,-0.069335,0.000000
172,1.720000,172,4.091553,-9.729492,581.468750,-40.433594,-1.297119,4.639404,0.002231,-0.069537,0.000000
173,1.730000,173,4.149902,-9.737793,580.843750,-40.583984,-1.236633,4.632324,0.002129,-0.069871,0.000000
174,1.740000,174,4.200684,-9.751465,580.093750,-40.677734,-0.924347,4.565430,0.001593,-0.070123,0.000000
175,1.750000,175,4.239014,-9.971191,579.343750,-40.990234,-0.650970,4.575928,0.001124,-0.070753,0.000000
176,1.760000,176,4.110107,-10.225098,578.937500,-41.392578,-0.304871,4.496826,0.000527,-0.071497,0.000000
177,1.770000,177,3.843994,-10.384277,579.625000,-41.935547,0.016771,4.417725,-0.000029,-0.072349,0.000000
178,1.780000,178,3.810181,-11.267090,580.875000,-42.578125,0.324600,4.367432,-0.000559,-0.073300,0.000000
179,1.790000,179,3.565918,-12.171387,581.562500,-43.275391,0.588928,4.094727,-0.001013,-0.074412,0.000000
180,1.800000,180,3.242798,-12.882324,582.937500,-43.755859,0.889008,3.936523,-0.001525,-0.075061,0.000000
181,1.810000,181,3.270508,-12.775879,583.437500,-44.197266,1.160095,3.969482,-0.001988,-0.075753,0.000000
182,1.820000,182,3.217041,-13.212891,583.406250,-44.480469,1.430115,3.950684,-0.002451,-0.076243,0.000000
183,1.830000,183,3.145508,-13.388672,583.281250,-44.755859,1.796387,3.822266,-0.003080,-0.076731,0.000000
184,1.840000,184,2.923096,-13.144531,583.625000,-45.048828,2.138794,3.891479,-0.003665,-0.077188,0.000000
185,1.850000,185,3.196777,-13.350586,583.343750,-45.380859,2.456177,3.897217,-0.004211,-0.077794,0.000000
186,1.860000,186,2.948242,-13.845215,583.437500,-45.755859,2.701904,3.794434,-0.004631,-0.078425,0.000000
187,1.870000,187,2.885254,-14.052246,583.250000,-46.126953,3.010620,3.546631,-0.005162,-0.079086,0.000000
188,1.880000,188,3.172119,-14.083008,583.093750,-46.525391,3.425293,3.595459,-0.005874,-0.079791,0.000000
189,1.890000,189,2.617432,-14.916016,582.218750,-46.984375,3.800659,3.546509,-0.006528,-0.080699,0.000000
190,1.900000,190,2.714233,-15.621094,582.125000,-47.541016,4.055664,3.427856,-0.006967,-0.081668,0.000000
191,1.910000,191,2.691895,-16.018555,581.875000,-48.285156,4.366455,3.171875,-0.007504,-0.082982,0.000000
192,1.920000,192,2.631836,-17.129883,581.875000,-49.074219,4.753174,3.137573,-0.008169,-0.084338,0.000000
193,1.930000,193,2.699219,-18.246094,581.750000,-49.878906,5.027832,2.916260,-0.008643,-0.085739,0.000000
194,1.940000,194,2.359009,-18.657227,581.656250,-50.527344,5.291504,2.907715,-0.009097,-0.086868,0.000000
195,1.950000,195,2.680420,-18.741211,580.781250,-50.902344,5.669434,2.767334,-0.009762,-0.087645,0.000000
196,1.960000,196,2.016846,-18.550781,580.093750,-51.539063,5.964355,2.682495,-0.010282,-0.088846,0.000000
197,1.970000,197,1.751465,-18.652344,579.406250,-52.029297,6.269043,2.513062,-0.010820,-0.089798,0.000000
198,1.980000,198,1.918396,-19.036133,578.687500,-52.449219,6.424072,2.372070,-0.011101,-0.090635,0.000000
199,1.990000,199,1.988647,-18.861328,579.375000,-52.689453,6.665283,2.289063,-0.011504,-0.090942,0.000000
200,2.000000,200,2.254150,-18.374023,579.906250,-52.953125,6.806396,2.291992,-0.011737,-0.091313,0.000000
201,2.010000,201,3.059204,-18.347656,580.656250,-53.292969,6.980469,2.330688,-0.012022,-0.091781,0.000000
202,2.020000,202,3.078857,-18.202148,581.906250,-53.755859,7.172852,2.435181,-0.012326,-0.092379,0.000000
203,2.030000,203,3.369751,-18.393555,583.281250,-54.072266,7.139648,2.391846,-0.012240,-0.092704,0.000000
204,2.040000,204,3.738159,-18.646484,582.843750,-54.285156,7.091064,2.582764,-0.012166,-0.093138,0.000000
205,2.050000,205,3.817261,-18.739258,582.843750,-54.394531,6.977295,2.454834,-0.011971,-0.093326,0.000000
206,2.060000,206,3.625488,-18.877930,582.593750,-54.482422,6.857178,2.303589,-0.011770,-0.093517,0.000000
207,2.070000,207,3.851318,-18.759766,581.968750,-54.529297,6.650146,2.316406,-0.011427,-0.093698,0.000000
208,2.080000,208,3.550537,-19.457031,580.750000,-54.630859,6.501953,2.304199,-0.011196,-0.094069,0.000000
209,2.090000,209,3.410156,-19.278320,580.468750,-54.623047,6.556641,2.122070,-0.011295,-0.094102,0.000000
210,2.100000,210,3.504639,-18.947266,580.718750,-54.447266,6.643311,2.286865,-0.011440,-0.093758,0.000000
211,2.110000,211,3.516602,-18.851563,580.718750,-54.453125,6.682617,2.280762,-0.011507,-0.093768,0.000000
212,2.120000,212,3.133667,-18.818359,581.125000,-54.490234,6.828125,2.175171,-0.011750,-0.093767,0.000000
213,2.130000,213,3.265991,-18.930664,581.031250,-54.542969,6.831299,2.275513,-0.011757,-0.093873,0.000000
214,2.140000,214,3.092651,-19.172852,581.718750,-54.511719,6.981689,2.304077,-0.012002,-0.093708,0.000000
215,2.150000,215,3.010986,-19.253906,581.281250,-54.435547,6.960693,2.273804,-0.011975,-0.093648,0.000000
216,2.160000,216,3.311279,-19.101563,580.968750,-54.419922,7.142822,2.185425,-0.012295,-0.093671,0.000000
217,2.170000,217,2.954712,-18.993164,579.843750,-54.445313,7.349609,2.138184,-0.012675,-0.093897,0.000000
218,2.180000,218,3.143066,-19.599609,578.906250,-54.318359,7.530273,2.113159,-0.013008,-0.093829,0.000000
219,2.190000,219,2.908447,-19.389648,579.281250,-54.445313,7.950439,2.130859,-0.013725,-0.093988,0.000000
220,2.200000,220,2.692749,-19.468750,580.000000,-54.421875,8.331543,2.176514,-0.014365,-0.093831,0.000000
221,2.210000,221,2.178345,-19.514648,580.500000,-54.515625,8.726563,2.164673,-0.015033,-0.093911,0.000000
222,2.220000,222,2.036743,-19.365234,581.968750,-54.558594,9.107910,2.393677,-0.015650,-0.093748,0.000000
